module,operation,relative_path_in_pkg,relative_install_path,is_in_docker,permission,owner:group,install_type,softlink
driver,mkdir,NA,driver,TRUE,550,$username:$usergroup,run;docker;devel,NA
driver,mkdir,NA,driver/device,FALSE,550,root:root,run,NA
driver,mkdir,NA,driver/host,FALSE,550,root:root,run,NA
driver,mkdir,NA,driver/include,FALSE,550,$username:$usergroup,devel,NA
driver,mkdir,NA,driver/lib64,TRUE,550,$username:$usergroup,run;docker;devel,NA
driver,mkdir,NA,driver/script,TRUE,550,root:root,run;docker,NA
driver,mkdir,NA,driver/tools,TRUE,550,$username:$usergroup,run;docker,NA
driver,mkdir,NA,/var/driver,TRUE,750,$username:$usergroup,run;docker,NA
driver,mkdir,NA,driver/tools/docker,TRUE,550,$username:$usergroup,docker,NA
driver,mkdir,NA,driver/lib64/driver,TRUE,550,$username:$usergroup,run;docker;devel,NA
driver,mkdir,NA,driver/lib64/common,TRUE,550,$username:$usergroup,run;docker;devel,NA
opensource_so,mkdir,NA,add-ons,TRUE,550,$username:$usergroup,run;docker;devel,NA
install_scripts,copy,driver/script/install.sh,driver/script/install.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/help.info,driver/script/help.info,TRUE,440,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/device_hot_reset.sh,driver/script/device_hot_reset.sh,FALSE,550,root:root,run,NA
install_scripts,copy,driver/script/run_driver_dkms_install.sh,driver/script/run_driver_dkms_install.sh,FALSE,550,root:root,run,NA
install_scripts,copy,driver/script/device_crl_check.sh,driver/script/device_crl_check.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/run_driver_dkms_uninstall.sh,driver/script/run_driver_dkms_uninstall.sh,FALSE,550,root:root,run,NA
install_scripts,copy,driver/script/run_driver_tool_install.sh,driver/script/run_driver_tool_install.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/run_driver_tool_uninstall.sh,driver/script/run_driver_tool_uninstall.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/run_driver_install.sh,driver/script/run_driver_install.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/run_driver_uninstall.sh,driver/script/run_driver_uninstall.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/uninstall.sh,driver/script/uninstall.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/run_driver_upgrade.sh,driver/script/run_driver_upgrade.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,driver/script/common_func.inc,driver/script/common_func.inc,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,filelist.csv,driver/script/filelist.csv,TRUE,440,root:root,run;docker;devel,NA
install_scripts,copy,install_common_parser.sh,driver/script/install_common_parser.sh,TRUE,550,root:root,run;docker;devel,NA
install_scripts,copy,host_sys_init.sh,host_sys_init.sh,TRUE,550,root:root,run:docker,NA
install_scripts,copy,host_sys_stop.sh,host_sys_stop.sh,TRUE,550,root:root,run:docker,NA
install_scripts,copy,host_servers_setup.sh,host_servers_setup.sh,TRUE,550,root:root,run:docker,NA
install_scripts,copy,host_servers_remove.sh,host_servers_remove.sh,TRUE,550,root:root,run:docker,NA
host,copy,driver/host/drv_devdrv_host.ko,driver/host/drv_devdrv_host.ko,FALSE,440,root:root,run,NA
host,copy,driver/host/drv_devmm_host.ko,driver/host/drv_devmm_host.ko,FALSE,440,root:root,run,NA
host,copy,driver/host/drv_devmng_host.ko,driver/host/drv_devmng_host.ko,FALSE,440,root:root,run,NA
host,copy,driver/host/drv_pcie_hdc_host.ko,driver/host/drv_pcie_hdc_host.ko,FALSE,440,root:root,run,NA
host,copy,driver/host/drv_pcie_host.ko,driver/host/drv_pcie_host.ko,FALSE,440,root:root,run,NA
host,copy,driver/host/drv_pcie_vnic_host.ko,driver/host/drv_pcie_vnic_host.ko,FALSE,440,root:root,run,NA
host,copy,driver/host/drv_seclib_host.ko,driver/host/drv_seclib_host.ko,FALSE,440,root:root,run,NA
lib64,copy,driver/lib64/driver/libascend_monitor.so,driver/lib64/driver/libascend_monitor.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/driver/libdrvdbg.so,driver/lib64/driver/libdrvdbg.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/driver/libascend_hal.so,driver/lib64/driver/libascend_hal.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/driver/libdrvdsmi_dft_host.so,driver/lib64/driver/libdrvdsmi_dft_host.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/driver/libdrvdsmi_host.so,driver/lib64/driver/libdrvdsmi_host.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/driver/libascend_drvvos.so,driver/lib64/driver/libascend_drvvos.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/driver/libtsdclient.so,driver/lib64/driver/libtsdclient.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/common/libc_sec.so,driver/lib64/common/libc_sec.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/common/libmmpa.so,driver/lib64/common/libmmpa.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/common/libra_hdc.so,driver/lib64/common/libra_hdc.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/common/libra_peer.so,driver/lib64/common/libra_peer.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/common/libra.so,driver/lib64/common/libra.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/common/librs.so,driver/lib64/common/librs.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/lib64/common/libdsmi_network.so,driver/lib64/common/libdsmi_network.so,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/add-ons/libssl.so.1.1,add-ons/libssl.so.1.1,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/add-ons/libibverbs.so.1,add-ons/libibverbs.so.1,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/add-ons/librdmacm.so.1,add-ons/librdmacm.so.1,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/add-ons/libibumad.so.3,add-ons/libibumad.so.3,TRUE,440,$username:$usergroup,run;devel;docker,NA
